benchmark,model,model_type,voice_ref,ok,bytes,audio_duration_s,total_ms,ttfb_ms,rtf,vram_used_gb,vram_before_gb,peak_ram_gb,error,text,category
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,445484,9.28,5490.1,5489.2,0.592,6.687,6.723,0.0,,es_hard_04,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,622124,12.96,7495.7,7494.9,0.578,6.687,6.687,0.0,,en_hard_01,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,480044,10.0,5836.9,5836.0,0.584,6.723,6.687,0.0,,en_hard_02,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,503084,10.48,6202.1,6201.4,0.592,6.719,6.723,0.0,,en_hard_03,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,449324,9.36,5413.8,5412.6,0.578,6.688,6.719,0.0,,en_hard_04,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,495404,10.32,6122.8,6122.0,0.593,6.686,6.688,0.0,,es_hard_05,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,457004,9.52,5598.4,5597.5,0.588,6.72,6.686,0.0,,es_hard_06,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,180524,3.76,2464.9,2463.6,0.656,7.898,6.964,0.0,,es_short_01,short
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,195884,4.08,2536.8,2536.0,0.622,8.196,7.898,0.0,,es_short_02,short
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,203564,4.24,2634.9,2634.1,0.621,8.119,8.196,0.0,,en_short_01,short
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,215084,4.48,2737.4,2736.7,0.611,8.142,8.119,0.0,,en_short_02,short
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,695084,14.48,8988.2,8987.4,0.621,8.136,8.142,0.0,,es_medium_01,medium
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,679724,14.16,8422.5,8421.9,0.595,8.116,8.136,0.0,,es_medium_02,medium
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,702764,14.64,8808.7,8808.0,0.602,8.149,8.116,0.0,,en_medium_01,medium
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,660524,13.76,8301.6,8300.5,0.603,8.157,8.149,0.0,,en_medium_02,medium
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,2238764,46.64,28036.6,28035.7,0.601,8.116,8.157,0.0,,es_long_01,long
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,2565164,53.44,31940.7,31939.8,0.598,8.158,8.116,0.0,,es_long_02,long
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,2185004,45.52,27542.2,27541.5,0.605,8.083,8.158,0.0,,en_long_01,long
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,2338604,48.72,29160.0,29159.2,0.599,8.095,8.083,0.0,,en_long_02,long
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,407084,8.48,5220.3,5219.5,0.616,8.1,8.095,0.0,,es_hard_01,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,334124,6.96,4172.0,4170.8,0.599,8.095,8.1,0.0,,es_hard_02,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,326444,6.8,4008.4,4006.9,0.589,8.099,8.095,0.0,,es_hard_03,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,353324,7.36,4462.5,4461.8,0.606,8.084,8.099,0.0,,es_hard_04,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,399404,8.32,5022.2,5021.3,0.604,8.087,8.084,0.0,,en_hard_01,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,303404,6.32,3907.8,3906.8,0.618,8.084,8.087,0.0,,en_hard_02,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,345644,7.2,4229.1,4228.2,0.587,8.086,8.084,0.0,,en_hard_03,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,299564,6.24,3778.4,3777.5,0.606,8.1,8.086,0.0,,en_hard_04,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,372524,7.76,4682.7,4682.0,0.603,8.094,8.1,0.0,,es_hard_05,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,314924,6.56,4029.8,4029.1,0.614,8.099,8.094,0.0,,es_hard_06,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,180524,3.76,2482.5,2481.8,0.66,8.084,8.084,0.0,,es_short_01,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,192044,4.0,2460.1,2459.3,0.615,8.084,8.084,0.0,,en_short_01,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,188204,3.92,2459.0,2457.8,0.627,8.098,8.084,0.0,,es_short_01,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,218924,4.56,2833.7,2833.0,0.621,8.088,8.098,0.0,,en_short_01,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,660524,13.76,7993.4,7992.2,0.581,5.55,4.948,0.0,,es_short_01,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,288044,6.0,3516.4,3515.6,0.586,5.54,5.55,0.0,,es_short_02,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,272684,5.68,3302.5,3301.6,0.581,5.538,5.54,0.0,,en_short_01,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,249644,5.2,3165.9,3165.0,0.609,5.551,5.538,0.0,,en_short_02,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,894764,18.64,10770.1,10769.4,0.578,5.873,5.551,0.0,,es_medium_01,medium
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,921644,19.2,11252.3,11251.6,0.586,6.026,5.873,0.0,,es_medium_02,medium
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,1075244,22.4,13173.4,13172.6,0.588,6.233,6.026,0.0,,en_medium_01,medium
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,894764,18.64,10845.6,10844.9,0.582,6.233,6.233,0.0,,en_medium_02,medium
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,3102764,64.64,37467.5,37466.5,0.58,6.45,6.233,0.0,,es_long_01,long
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,3613484,75.28,43906.3,43904.7,0.583,6.456,6.45,0.0,,es_long_02,long
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,3187244,66.4,38964.5,38963.8,0.587,6.463,6.456,0.0,,en_long_01,long
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,3571244,74.4,43703.1,43702.3,0.587,6.47,6.463,0.0,,en_long_02,long
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,537644,11.2,6611.6,6610.8,0.59,6.463,6.47,0.0,,es_hard_01,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,572204,11.92,6805.9,6805.0,0.571,6.454,6.463,0.0,,es_hard_02,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,645164,13.44,8001.6,8000.0,0.595,6.462,6.454,0.0,,es_hard_03,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,510764,10.64,6195.3,6194.5,0.582,6.456,6.462,0.0,,es_hard_04,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,445484,9.28,5287.6,5286.8,0.57,6.454,6.456,0.0,,en_hard_01,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,460844,9.6,5900.5,5899.8,0.615,6.523,6.454,0.0,,en_hard_02,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,480044,10.0,5670.7,5669.9,0.567,6.454,6.523,0.0,,en_hard_03,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,368684,7.68,4523.8,4523.2,0.589,6.453,6.454,0.0,,en_hard_04,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,572204,11.92,7008.0,7007.4,0.588,6.479,6.453,0.0,,es_hard_05,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,441644,9.2,5553.4,5552.5,0.604,6.483,6.479,0.0,,es_hard_06,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,176684,3.68,2311.5,2310.7,0.628,7.883,6.853,0.0,,es_short_01,short
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,199724,4.16,2479.6,2478.9,0.596,8.03,7.883,0.0,,es_short_02,short
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,192044,4.0,2319.2,2318.0,0.58,8.061,8.03,0.0,,en_short_01,short
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,188204,3.92,2330.2,2329.1,0.594,8.03,8.061,0.0,,en_short_02,short
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,710444,14.8,8822.8,8822.1,0.596,8.109,8.03,0.0,,es_medium_01,medium
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,652844,13.6,8294.1,8293.4,0.61,8.085,8.109,0.0,,es_medium_02,medium
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,729644,15.2,8951.2,8949.8,0.589,8.085,8.085,0.0,,en_medium_01,medium
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,606764,12.64,7600.0,7599.4,0.601,8.109,8.085,0.0,,en_medium_02,medium
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,2227244,46.4,27684.5,27683.8,0.597,8.087,8.109,0.0,,es_long_01,long
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,2615084,54.48,32421.9,32421.0,0.595,8.109,8.087,0.0,,es_long_02,long
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,2031404,42.32,25020.8,25019.5,0.591,8.114,8.109,0.0,,en_long_01,long
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,2380844,49.6,29712.5,29711.6,0.599,8.337,8.114,0.0,,en_long_02,long
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,395564,8.24,4811.8,4810.8,0.584,8.332,8.337,0.0,,es_hard_01,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,349484,7.28,4243.2,4242.0,0.583,8.308,8.332,0.0,,es_hard_02,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,345644,7.2,4332.1,4330.8,0.602,8.31,8.308,0.0,,es_hard_03,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,460844,9.6,5585.5,5584.8,0.582,8.308,8.31,0.0,,es_hard_04,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,353324,7.36,4440.1,4439.4,0.603,8.31,8.308,0.0,,en_hard_01,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,299564,6.24,3739.7,3739.0,0.599,8.308,8.31,0.0,,en_hard_02,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,353324,7.36,4340.9,4339.7,0.59,8.31,8.308,0.0,,en_hard_03,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,241964,5.04,3080.2,3079.3,0.611,8.332,8.31,0.0,,en_hard_04,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,326444,6.8,4041.4,4040.6,0.594,8.308,8.332,0.0,,es_hard_05,hard
A-models,Qwen3-TTS-12Hz-1.7B-Base,base,voice_5751911b,True,295724,6.16,3702.7,3701.9,0.601,8.31,8.308,0.0,,es_hard_06,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,172844,3.6,2184.2,2182.9,0.607,8.306,8.371,0.0,,es_short_01,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,218924,4.56,2714.3,2713.4,0.595,8.368,8.306,0.0,,es_short_02,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,207404,4.32,2623.4,2622.6,0.607,8.307,8.368,0.0,,en_short_01,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,203564,4.24,2633.9,2633.3,0.621,8.336,8.307,0.0,,en_short_02,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,737324,15.36,8868.1,8866.9,0.577,8.31,8.336,0.0,,es_medium_01,medium
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,695084,14.48,8678.8,8678.0,0.599,8.309,8.31,0.0,,es_medium_02,medium
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,821804,17.12,10399.7,10398.6,0.607,8.308,8.309,0.0,,en_medium_01,medium
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,610604,12.72,7575.5,7574.8,0.596,8.336,8.308,0.0,,en_medium_02,medium
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,2277164,47.44,28097.4,28096.6,0.592,8.308,8.336,0.0,,es_long_01,long
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,2392364,49.84,29693.5,29692.8,0.596,8.308,8.308,0.0,,es_long_02,long
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,2042924,42.56,25739.4,25738.3,0.605,8.31,8.308,0.0,,en_long_01,long
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,2223404,46.32,27590.9,27590.1,0.596,8.31,8.31,0.0,,en_long_02,long
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,391724,8.16,4888.2,4886.8,0.599,8.308,8.31,0.0,,es_hard_01,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,357164,7.44,4508.8,4507.7,0.606,8.337,8.308,0.0,,es_hard_02,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,326444,6.8,4039.5,4038.2,0.594,8.332,8.337,0.0,,es_hard_03,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,311084,6.48,3826.5,3824.9,0.591,8.308,8.332,0.0,,es_hard_04,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,418604,8.72,5311.0,5310.2,0.609,8.304,8.308,0.0,,en_hard_01,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,361004,7.52,4529.0,4528.3,0.602,8.308,8.304,0.0,,en_hard_02,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,334124,6.96,4254.3,4253.2,0.611,8.31,8.308,0.0,,en_hard_03,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,418604,8.72,5132.7,5131.8,0.589,8.308,8.31,0.0,,en_hard_04,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,380204,7.92,4756.0,4754.5,0.601,8.31,8.308,0.0,,es_hard_05,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,299564,6.24,3783.6,3782.9,0.606,8.308,8.31,0.0,,es_hard_06,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,188204,3.92,2418.4,2417.7,0.617,8.308,8.308,0.0,,es_short_01,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,207404,4.32,2571.5,2570.8,0.595,8.302,8.308,0.0,,es_short_02,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,234284,4.88,2968.3,2966.8,0.608,8.334,8.302,0.0,,en_short_01,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,195884,4.08,2421.3,2420.3,0.593,8.308,8.334,0.0,,en_short_02,short
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,660524,13.76,8203.5,8202.5,0.596,8.332,8.308,0.0,,es_medium_01,medium
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,679724,14.16,8479.8,8478.4,0.599,8.31,8.332,0.0,,es_medium_02,medium
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,706604,14.72,8955.1,8954.1,0.608,8.31,8.31,0.0,,en_medium_01,medium
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,622124,12.96,7684.4,7683.1,0.593,8.338,8.31,0.0,,en_medium_02,medium
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,2234924,46.56,27736.1,27734.9,0.596,8.308,8.338,0.0,,es_long_01,long
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,2492204,51.92,31149.3,31148.6,0.6,8.308,8.308,0.0,,es_long_02,long
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,2181164,45.44,27182.0,27181.4,0.598,8.332,8.308,0.0,,en_long_01,long
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,2426924,50.56,29877.9,29877.1,0.591,8.332,8.332,0.0,,en_long_02,long
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,372524,7.76,4605.7,4604.8,0.594,8.337,8.332,0.0,,es_hard_01,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,314924,6.56,3912.6,3911.7,0.596,8.332,8.337,0.0,,es_hard_02,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,384044,8.0,4826.2,4825.0,0.603,8.339,8.332,0.0,,es_hard_03,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,330284,6.88,4077.9,4076.5,0.593,8.309,8.339,0.0,,es_hard_04,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,361004,7.52,4438.2,4437.2,0.59,8.307,8.309,0.0,,en_hard_01,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,506924,10.56,6392.8,6391.7,0.605,8.332,8.307,0.0,,en_hard_02,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,341804,7.12,4253.6,4252.8,0.597,8.308,8.332,0.0,,en_hard_03,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,326444,6.8,4224.2,4223.3,0.621,8.302,8.308,0.0,,en_hard_04,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,314924,6.56,3962.9,3962.1,0.604,8.308,8.302,0.0,,es_hard_05,hard
C-streaming,Qwen3-TTS-12Hz-1.7B-Base,,,True,307244,6.4,3915.1,3914.3,0.612,8.332,8.308,0.0,,es_hard_06,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,184364,3.84,2364.4,2363.0,0.616,8.306,8.369,0.0,,es_short_01,short
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,199724,4.16,2561.5,2560.3,0.616,8.368,8.306,0.0,,es_short_02,short
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,199724,4.16,2487.5,2486.7,0.598,8.306,8.368,0.0,,en_short_01,short
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,195884,4.08,2482.0,2481.2,0.608,8.334,8.306,0.0,,en_short_02,short
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,687404,14.32,8601.2,8600.4,0.601,8.304,8.334,0.0,,es_medium_01,medium
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,672044,14.0,8416.4,8415.5,0.601,8.31,8.304,0.0,,es_medium_02,medium
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,737324,15.36,9117.0,9116.0,0.594,8.337,8.31,0.0,,en_medium_01,medium
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,695084,14.48,8639.1,8638.4,0.597,8.337,8.337,0.0,,en_medium_02,medium
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,2261804,47.12,28054.9,28054.2,0.595,8.308,8.337,0.0,,es_long_01,long
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,2442284,50.88,30461.4,30460.7,0.599,8.308,8.308,0.0,,es_long_02,long
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,2177324,45.36,27115.6,27114.9,0.598,8.332,8.308,0.0,,en_long_01,long
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,2411564,50.24,30152.5,30151.5,0.6,8.557,8.332,0.0,,en_long_02,long
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,361004,7.52,4515.3,4513.9,0.6,8.562,8.557,0.0,,es_hard_01,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,372524,7.76,4583.4,4582.3,0.591,8.557,8.562,0.0,,es_hard_02,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,341804,7.12,4370.3,4369.6,0.614,8.532,8.557,0.0,,es_hard_03,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,364844,7.6,4482.4,4481.6,0.59,8.534,8.532,0.0,,es_hard_04,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,437804,9.12,5485.6,5484.9,0.601,8.532,8.534,0.0,,en_hard_01,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,349484,7.28,4388.4,4387.7,0.603,8.534,8.532,0.0,,en_hard_02,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,314924,6.56,3906.0,3905.2,0.595,8.532,8.534,0.0,,en_hard_03,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,257324,5.36,3199.2,3198.2,0.597,8.562,8.532,0.0,,en_hard_04,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,345644,7.2,4275.3,4274.5,0.594,8.557,8.562,0.0,,es_hard_05,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,299564,6.24,3687.8,3687.0,0.591,8.532,8.557,0.0,,es_hard_06,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,192044,4.0,2564.9,2563.4,0.641,8.528,8.532,0.0,,es_short_01,short
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,222764,4.64,2810.0,2809.1,0.606,8.557,8.528,0.0,,es_short_02,short
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,215084,4.48,2783.3,2782.0,0.621,8.532,8.557,0.0,,en_short_01,short
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,218924,4.56,2787.0,2786.1,0.611,8.562,8.532,0.0,,en_short_02,short
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,733484,15.28,9126.3,9125.4,0.597,8.532,8.562,0.0,,es_medium_01,medium
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,714284,14.88,8647.5,8646.1,0.581,8.532,8.532,0.0,,es_medium_02,medium
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,798764,16.64,9902.7,9901.9,0.595,8.532,8.532,0.0,,en_medium_01,medium
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,618284,12.88,7532.7,7531.8,0.585,8.557,8.532,0.0,,en_medium_02,medium
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,2327084,48.48,29012.2,29011.3,0.598,8.528,8.557,0.0,,es_long_01,long
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,2599724,54.16,32078.6,32077.0,0.592,8.532,8.528,0.0,,es_long_02,long
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,2016044,42.0,24796.5,24795.7,0.59,8.562,8.532,0.0,,en_long_01,long
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,2031404,42.32,25251.4,25250.5,0.597,8.532,8.562,0.0,,en_long_02,long
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,380204,7.92,4865.8,4865.1,0.614,8.562,8.532,0.0,,es_hard_01,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,357164,7.44,4445.5,4444.9,0.598,8.557,8.562,0.0,,es_hard_02,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,345644,7.2,4285.1,4284.2,0.595,8.562,8.557,0.0,,es_hard_03,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,307244,6.4,3866.6,3865.7,0.604,8.534,8.562,0.0,,es_hard_04,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,387884,8.08,4905.6,4904.3,0.607,8.532,8.534,0.0,,en_hard_01,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,364844,7.6,4612.9,4611.0,0.607,8.526,8.532,0.0,,en_hard_02,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,410924,8.56,5194.2,5192.7,0.607,8.532,8.526,0.0,,en_hard_03,hard
